"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2072.860000,0.001546,0.001377,91.773246,0.167547,0.155043,93.025776,0.605633,0.606543,363.925539
2072.861000,0.001475,0.001374,91.622421,0.167871,0.155255,93.152929,0.606604,0.606607,363.964149
2072.862000,0.001488,0.001374,91.589060,0.162047,0.155590,93.353967,0.606442,0.606670,364.002049
2072.863000,0.001533,0.001375,91.669887,0.157679,0.156031,93.618336,0.606442,0.606729,364.037354
2072.864000,0.001397,0.001378,91.856694,0.157356,0.156545,93.927231,0.606442,0.606781,364.068794
2072.865000,0.001364,0.001382,92.130454,0.153797,0.157097,94.258219,0.608707,0.606827,364.096021
2072.866000,0.001300,0.001387,92.458237,0.154444,0.157648,94.589076,0.609354,0.606868,364.120722
2072.867000,0.001306,0.001392,92.801005,0.153797,0.158167,94.900054,0.609192,0.606910,364.146291
2072.868000,0.001364,0.001397,93.124360,0.155091,0.158627,95.175937,0.609031,0.606960,364.175975
2072.869000,0.001371,0.001401,93.406681,0.155900,0.159012,95.406975,0.609031,0.607020,364.211800
2072.870000,0.001306,0.001405,93.636689,0.155900,0.159314,95.588516,0.609354,0.607091,364.254793
2072.871000,0.001377,0.001407,93.806250,0.159459,0.159534,95.720392,0.609516,0.607176,364.305512
2072.872000,0.001442,0.001409,93.913840,0.159135,0.159678,95.806850,0.609354,0.607274,364.364205
2072.873000,0.001390,0.001410,93.968611,0.162209,0.159760,95.855747,0.607736,0.607384,364.430210
2072.874000,0.001429,0.001410,93.983354,0.165283,0.159797,95.877900,0.609192,0.607503,364.501596
2072.875000,0.001455,0.001410,93.970426,0.163827,0.159811,95.886391,0.606927,0.607626,364.575767
2072.876000,0.001377,0.001409,93.941821,0.168356,0.159824,95.894408,0.606280,0.607749,364.649298
2072.877000,0.001423,0.001409,93.905048,0.166900,0.159857,95.914285,0.605957,0.607863,364.717565
2072.878000,0.001436,0.001408,93.864425,0.167386,0.159928,95.956540,0.607089,0.607960,364.776171
2072.879000,0.001462,0.001407,93.826816,0.167224,0.160047,96.028166,0.607089,0.608038,364.822545
2072.880000,0.001559,0.001407,93.804441,0.165444,0.160220,96.132269,0.606766,0.608093,364.855842
2072.881000,0.001429,0.001407,93.812699,0.164312,0.160446,96.267833,0.606442,0.608126,364.875825
2072.882000,0.001403,0.001408,93.858858,0.161723,0.160716,96.429513,0.606119,0.608137,364.882229
2072.883000,0.001261,0.001409,93.932307,0.162209,0.161014,96.608692,0.609354,0.608126,364.875636
2072.884000,0.001371,0.001410,94.009354,0.159782,0.161326,96.795304,0.609678,0.608099,364.859202
2072.885000,0.001325,0.001411,94.067618,0.154929,0.161630,96.977757,0.609192,0.608064,364.838157
2072.886000,0.001319,0.001411,94.092585,0.155091,0.161903,97.141855,0.608545,0.608028,364.817098
2072.887000,0.001300,0.001411,94.073129,0.151855,0.162121,97.272497,0.608707,0.607998,364.798729
2072.888000,0.001332,0.001410,94.000478,0.151693,0.162260,97.356025,0.609516,0.607974,364.784691
2072.889000,0.001306,0.001408,93.870810,0.154605,0.162304,97.382326,0.607251,0.607960,364.776053
2072.890000,0.001345,0.001405,93.685170,0.154120,0.162246,97.347387,0.607251,0.607954,364.772353
2072.891000,0.001436,0.001402,93.451715,0.156385,0.162089,97.253231,0.609516,0.607954,364.772137
2072.892000,0.001319,0.001398,93.185967,0.156547,0.161844,97.106160,0.609354,0.607959,364.775292
2072.893000,0.001371,0.001394,92.901820,0.165283,0.161529,96.917300,0.606927,0.607971,364.782559
2072.894000,0.001488,0.001389,92.611473,0.164312,0.161173,96.704097,0.606442,0.607988,364.792791
2072.895000,0.001371,0.001385,92.332618,0.168033,0.160813,96.487784,0.606442,0.608005,364.802774
2072.896000,0.001494,0.001381,92.083495,0.167386,0.160481,96.288795,0.606280,0.608015,364.809126
2072.897000,0.001449,0.001378,91.879564,0.167871,0.160207,96.124193,0.606442,0.608016,364.809300
2072.898000,0.001494,0.001376,91.735458,0.164474,0.160009,96.005544,0.606766,0.608003,364.801772
2072.899000,0.001423,0.001375,91.661348,0.163827,0.159896,95.937316,0.606604,0.607977,364.786047
2072.900000,0.001371,0.001375,91.657198,0.161885,0.159863,95.917548,0.606604,0.607937,364.762313
2072.901000,0.001312,0.001376,91.709526,0.162532,0.159900,95.940276,0.607089,0.607885,364.731192
2072.902000,0.001300,0.001377,91.794492,0.156870,0.159995,95.996795,0.607089,0.607823,364.693867
2072.903000,0.001364,0.001378,91.887496,0.156547,0.160125,96.074858,0.606442,0.607753,364.651780
2072.904000,0.001345,0.001380,91.972099,0.157194,0.160267,96.160224,0.606119,0.607676,364.605872
2072.905000,0.001306,0.001381,92.038699,0.157032,0.160401,96.240698,0.606442,0.607594,364.556494
2072.906000,0.001397,0.001381,92.080255,0.151046,0.160510,96.306094,0.609839,0.607508,364.504893
2072.907000,0.001222,0.001381,92.091427,0.151693,0.160575,96.345086,0.609192,0.607425,364.454790
2072.908000,0.001338,0.001381,92.064651,0.151046,0.160577,96.346140,0.606280,0.607351,364.410424
2072.909000,0.001364,0.001380,91.994416,0.148943,0.160501,96.300355,0.607089,0.607289,364.373186
2072.910000,0.001416,0.001378,91.887165,0.148296,0.160335,96.201227,0.607089,0.607237,364.342188
2072.911000,0.001293,0.001376,91.755766,0.152664,0.160076,96.045374,0.606604,0.607194,364.316388
2072.912000,0.001384,0.001374,91.608335,0.150723,0.159725,95.834934,0.606119,0.607158,364.294617
2072.913000,0.001358,0.001372,91.449961,0.158973,0.159297,95.578107,0.606442,0.607125,364.275283
2072.914000,0.001345,0.001369,91.286951,0.158650,0.158816,95.289366,0.606766,0.607095,364.257028
2072.915000,0.001351,0.001367,91.124105,0.167709,0.158315,94.989262,0.607251,0.607066,364.239361
2072.916000,0.001475,0.001365,90.967622,0.167224,0.157838,94.702753,0.607089,0.607038,364.222607
2072.917000,0.001442,0.001362,90.831836,0.170136,0.157426,94.455538,0.606280,0.607012,364.207142
2072.918000,0.001585,0.001361,90.738529,0.170459,0.157116,94.269775,0.605633,0.606987,364.192472
2072.919000,0.001617,0.001361,90.715692,0.169650,0.156936,94.161862,0.607898,0.606963,364.177688
2072.920000,0.001585,0.001362,90.793760,0.165606,0.156901,94.140320,0.606927,0.606938,364.162945
2072.921000,0.001455,0.001365,90.990949,0.164797,0.157007,94.204169,0.606442,0.606915,364.149094
2072.922000,0.001384,0.001370,91.300474,0.158164,0.157239,94.343507,0.606442,0.606894,364.136241
2072.923000,0.001300,0.001375,91.691790,0.158973,0.157569,94.541183,0.606766,0.606873,364.123937
2072.924000,0.001371,0.001382,92.123378,0.151693,0.157959,94.775252,0.609354,0.606854,364.112644
2072.925000,0.001312,0.001388,92.557165,0.151208,0.158368,95.020801,0.609516,0.606842,364.104918
2072.926000,0.001274,0.001394,92.961473,0.148134,0.158753,95.251965,0.609354,0.606841,364.104608
2072.927000,0.001222,0.001400,93.305464,0.148458,0.159075,95.445267,0.609031,0.606858,364.114792
2072.928000,0.001027,0.001403,93.553341,0.146031,0.159303,95.581670,0.606927,0.606894,364.136406
2072.929000,0.001183,0.001405,93.664761,0.145384,0.159411,95.646626,0.606927,0.606946,364.167736
2072.930000,0.001105,0.001404,93.608607,0.145870,0.159384,95.630102,0.606604,0.607009,364.205295
2072.931000,0.001150,0.001401,93.371499,0.150723,0.159214,95.528626,0.606927,0.607076,364.245467
2072.932000,0.001306,0.001394,92.957763,0.151693,0.158913,95.347539,0.608869,0.607143,364.285861
2072.933000,0.001248,0.001386,92.392085,0.161723,0.158503,95.101579,0.609678,0.607211,364.326403
2072.934000,0.001371,0.001376,91.713340,0.162856,0.158025,94.814708,0.606604,0.607280,364.368276
2072.935000,0.001442,0.001365,90.968479,0.170459,0.157529,94.517555,0.605957,0.607351,364.410774
2072.936000,0.001546,0.001353,90.214423,0.169974,0.157071,94.242829,0.606119,0.607418,364.450666
2072.937000,0.001611,0.001343,89.515427,0.175636,0.156702,94.021451,0.606766,0.607474,364.484598
2072.938000,0.001624,0.001334,88.934887,0.174665,0.156467,93.880104,0.607089,0.607518,364.510773
2072.939000,0.001449,0.001328,88.520706,0.177416,0.156399,93.839573,0.607089,0.607548,364.528879
2072.940000,0.001708,0.001324,88.297977,0.178548,0.156523,93.914099,0.603045,0.607564,364.538347
2072.941000,0.001695,0.001324,88.284998,0.172562,0.156851,94.110326,0.606604,0.607562,364.537019
2072.942000,0.001449,0.001327,88.495464,0.163341,0.157370,94.422243,0.607251,0.607539,364.523563
2072.943000,0.001468,0.001334,88.915720,0.161238,0.158047,94.828073,0.606927,0.607499,364.499605
2072.944000,0.001390,0.001343,89.504433,0.151208,0.158824,95.294249,0.606442,0.607446,364.467850
2072.945000,0.001111,0.001353,90.203161,0.150076,0.159634,95.780568,0.609354,0.607385,364.430980
2072.946000,0.001176,0.001364,90.935058,0.142149,0.160407,96.244360,0.610163,0.607322,364.393223
2072.947000,0.001189,0.001374,91.620597,0.142149,0.161074,96.644539,0.609839,0.607267,364.360419
2072.948000,0.000962,0.001383,92.193750,0.146355,0.161579,96.947186,0.609516,0.607230,364.337748
2072.949000,0.001098,0.001389,92.596720,0.145708,0.161886,97.131502,0.606766,0.607213,364.327686
2072.950000,0.001150,0.001392,92.787125,0.148782,0.161983,97.189937,0.605957,0.607215,364.328974
2072.951000,0.001189,0.001391,92.752472,0.148296,0.161874,97.124654,0.606766,0.607229,364.337680
2072.952000,0.001202,0.001388,92.504617,0.155738,0.161577,96.946118,0.607251,0.607250,364.350036
2072.953000,0.001241,0.001381,92.068556,0.164474,0.161126,96.675343,0.606604,0.607273,364.363707
2072.954000,0.001390,0.001372,91.481191,0.163988,0.160574,96.344211,0.605957,0.607295,364.376809
2072.955000,0.001468,0.001362,90.795769,0.170621,0.159982,95.989264,0.606766,0.607312,364.387297
2072.956000,0.001488,0.001351,90.077966,0.170621,0.159410,95.646129,0.606604,0.607323,364.393672
2072.957000,0.001643,0.001341,89.396015,0.176607,0.158913,95.347829,0.607575,0.607326,364.395548
2072.958000,0.001734,0.001332,88.819818,0.175151,0.158539,95.123429,0.606927,0.607322,364.393468
2072.959000,0.001643,0.001326,88.416582,0.170783,0.158324,94.994197,0.607089,0.607314,364.388240
2072.960000,0.001682,0.001324,88.235087,0.171106,0.158282,94.969434,0.605957,0.607300,364.380194
2072.961000,0.001624,0.001325,88.299118,0.165444,0.158412,95.046950,0.606766,0.607282,364.369026
2072.962000,0.001565,0.001329,88.610076,0.165121,0.158693,95.215555,0.607089,0.607258,364.354554
2072.963000,0.001442,0.001337,89.145843,0.157679,0.159094,95.456542,0.606442,0.607229,364.337237
2072.964000,0.001358,0.001348,89.860248,0.152017,0.159573,95.743854,0.606442,0.607196,364.317538
2072.965000,0.001312,0.001360,90.689767,0.151370,0.160076,96.045555,0.607413,0.607160,364.295800
2072.966000,0.001215,0.001373,91.563641,0.148458,0.160549,96.329418,0.607575,0.607122,364.273033
2072.967000,0.001092,0.001386,92.407842,0.148620,0.160946,96.567649,0.606766,0.607085,364.250740
2072.968000,0.001222,0.001397,93.150685,0.151693,0.161233,96.739558,0.606766,0.607050,364.229830
2072.969000,0.001118,0.001406,93.736433,0.151370,0.161390,96.833782,0.606119,0.607017,364.210253
2072.970000,0.001235,0.001412,94.130809,0.159459,0.161415,96.848994,0.605310,0.606985,364.191095
2072.971000,0.001209,0.001415,94.319214,0.159297,0.161323,96.793938,0.604339,0.606951,364.170399
2072.972000,0.001274,0.001415,94.305223,0.164797,0.161142,96.685277,0.604501,0.606909,364.145413
2072.973000,0.001228,0.001412,94.104947,0.164959,0.160906,96.543786,0.603854,0.606856,364.113416
2072.974000,0.001501,0.001406,93.746859,0.167871,0.160652,96.391373,0.603530,0.606787,364.072124
2072.975000,0.001455,0.001399,93.278806,0.168518,0.160415,96.248828,0.604986,0.606700,364.020063
2072.976000,0.001604,0.001391,92.763549,0.167386,0.160223,96.133830,0.609839,0.606598,363.958667
2072.977000,0.001552,0.001384,92.265314,0.168194,0.160099,96.059118,0.609516,0.606490,363.894138
2072.978000,0.001539,0.001378,91.838450,0.168356,0.160054,96.032562,0.606927,0.606391,363.834459
2072.979000,0.001520,0.001373,91.519356,0.162209,0.160095,96.056947,0.607251,0.606308,363.784571
2072.980000,0.001624,0.001370,91.330032,0.162371,0.160213,96.127907,0.605795,0.606243,363.745707
2072.981000,0.001462,0.001369,91.284053,0.156547,0.160390,96.234222,0.606927,0.606195,363.717237
2072.982000,0.001462,0.001371,91.380251,0.156870,0.160600,96.360204,0.606766,0.606164,363.698167
2072.983000,0.001319,0.001374,91.597085,0.148458,0.160812,96.486994,0.606442,0.606146,363.687740
2072.984000,0.001241,0.001378,91.894649,0.148782,0.160988,96.592926,0.604501,0.606141,363.684518
2072.985000,0.001235,0.001383,92.220982,0.145384,0.161093,96.655843,0.605148,0.606143,363.685591
2072.986000,0.001176,0.001388,92.523282,0.148296,0.161096,96.657428,0.606927,0.606147,363.688052
2072.987000,0.001345,0.001391,92.760083,0.149105,0.160978,96.586713,0.606927,0.606152,363.691046
2072.988000,0.001150,0.001394,92.906585,0.151370,0.160736,96.441376,0.606442,0.606159,363.695292
2072.989000,0.001280,0.001394,92.947684,0.151532,0.160377,96.226312,0.607251,0.606169,363.701534
2072.990000,0.001228,0.001393,92.874342,0.160106,0.159921,95.952812,0.606766,0.606184,363.710334
2072.991000,0.001390,0.001390,92.690441,0.159459,0.159399,95.639365,0.607413,0.606204,363.722251
2072.992000,0.001423,0.001386,92.417611,0.164797,0.158849,95.309456,0.606442,0.606229,363.737609
2072.993000,0.001533,0.001381,92.093998,0.165444,0.158313,94.987827,0.606442,0.606260,363.756089
2072.994000,0.001507,0.001377,91.766266,0.170945,0.157832,94.698976,0.606927,0.606295,363.776825
2072.995000,0.001630,0.001372,91.481092,0.170783,0.157444,94.466327,0.606927,0.606332,363.799144
2072.996000,0.001630,0.001369,91.282940,0.168518,0.157182,94.309069,0.606927,0.606371,363.822781
2072.997000,0.001546,0.001368,91.208602,0.165121,0.157062,94.237376,0.606442,0.606412,363.847409
2072.998000,0.001559,0.001369,91.276910,0.162694,0.157084,94.250544,0.606766,0.606454,363.872386
2072.999000,0.001526,0.001372,91.488744,0.154605,0.157229,94.337610,0.606927,0.606495,363.897062
2073.000000,0.001475,0.001378,91.832799,0.155414,0.157465,94.478740,0.606280,0.606535,363.920975
2073.001000,0.001436,0.001384,92.286553,0.148943,0.157749,94.649101,0.606604,0.606573,363.943537
2073.002000,0.001455,0.001392,92.819665,0.149105,0.158038,94.822579,0.607089,0.606607,363.964217
2073.003000,0.001261,0.001401,93.396511,0.146031,0.158290,94.974104,0.607089,0.606638,363.983079
2073.004000,0.001319,0.001410,93.973336,0.146678,0.158470,95.082119,0.607089,0.606668,364.000627
2073.005000,0.001215,0.001418,94.502582,0.146031,0.158551,95.130354,0.606927,0.606696,364.017305
2073.006000,0.001176,0.001424,94.939432,0.146355,0.158514,95.108513,0.606766,0.606722,364.033253
2073.007000,0.001215,0.001429,95.244282,0.146031,0.158353,95.011839,0.607089,0.606747,364.048391
2073.008000,0.001274,0.001431,95.391307,0.158973,0.158072,94.843297,0.607251,0.606771,364.062762
2073.009000,0.001287,0.001431,95.374963,0.157194,0.157696,94.617636,0.606604,0.606794,364.076543
2073.010000,0.001403,0.001428,95.208165,0.165121,0.157265,94.358968,0.603207,0.606815,364.088710
2073.011000,0.001514,0.001424,94.922505,0.164312,0.156825,94.094746,0.604501,0.606826,364.095872
2073.012000,0.001514,0.001419,94.566106,0.173533,0.156422,93.853319,0.606766,0.606824,364.094559
2073.013000,0.001682,0.001413,94.195277,0.174018,0.156106,93.663673,0.608060,0.606808,364.084730
2073.014000,0.001663,0.001408,93.869521,0.173209,0.155921,93.552371,0.606119,0.606782,364.069241
2073.015000,0.001630,0.001405,93.643063,0.174180,0.155897,93.538298,0.606766,0.606751,364.050703
2073.016000,0.001760,0.001403,93.556173,0.167547,0.156050,93.629921,0.607089,0.606718,364.030639
2073.017000,0.001598,0.001405,93.635929,0.168194,0.156374,93.824531,0.607413,0.606684,364.010616
2073.018000,0.001475,0.001408,93.888035,0.160268,0.156848,94.109085,0.606927,0.606654,363.992369
2073.019000,0.001345,0.001414,94.285036,0.149752,0.157433,94.459711,0.606119,0.606628,363.976910
2073.020000,0.001403,0.001422,94.775719,0.149590,0.158069,94.841413,0.606442,0.606607,363.964106
2073.021000,0.001364,0.001430,95.306799,0.147811,0.158693,95.215674,0.604501,0.606588,363.952828
2073.022000,0.001300,0.001437,95.832178,0.147002,0.159249,95.549137,0.604177,0.606568,363.940727
2073.023000,0.001241,0.001445,96.308031,0.144090,0.159692,95.815288,0.606766,0.606542,363.925193
2073.024000,0.001157,0.001450,96.689104,0.143605,0.159989,95.993259,0.606604,0.606509,363.905686
2073.025000,0.001150,0.001454,96.931072,0.148943,0.160116,96.069395,0.604177,0.606472,363.883167
2073.026000,0.001131,0.001455,96.996701,0.149429,0.160068,96.040645,0.604177,0.606429,363.857244
2073.027000,0.001073,0.001453,96.859634,0.157194,0.159859,95.915329,0.607089,0.606378,363.826722
2073.028000,0.001319,0.001448,96.509508,0.156708,0.159519,95.711267,0.606280,0.606321,363.792393
2073.029000,0.001429,0.001440,95.966776,0.164797,0.159088,95.452955,0.606442,0.606261,363.756722
2073.030000,0.001650,0.001429,95.290229,0.171915,0.158618,95.170767,0.607251,0.606204,363.722125
2073.031000,0.001559,0.001418,94.562364,0.171268,0.158167,94.899912,0.607251,0.606152,363.690966
2073.032000,0.001591,0.001408,93.862698,0.170621,0.157789,94.673250,0.606766,0.606109,363.665459
2073.033000,0.001669,0.001399,93.253895,0.169812,0.157524,94.514340,0.606442,0.606078,363.646834
2073.034000,0.001760,0.001392,92.789228,0.167871,0.157394,94.436419,0.607251,0.606059,363.635366
2073.035000,0.001591,0.001388,92.513544,0.167709,0.157406,94.443852,0.607413,0.606052,363.631286
2073.036000,0.001565,0.001387,92.447780,0.159944,0.157554,94.532612,0.606927,0.606058,363.635003
2073.037000,0.001462,0.001389,92.582335,0.160429,0.157816,94.689846,0.606442,0.606077,363.646322
2073.038000,0.001611,0.001393,92.890260,0.151855,0.158159,94.895219,0.606766,0.606107,363.664149
2073.039000,0.001345,0.001400,93.339477,0.151855,0.158539,95.123234,0.606927,0.606145,363.687158
2073.040000,0.001345,0.001408,93.886714,0.147164,0.158910,95.346114,0.607251,0.606191,363.714417
2073.041000,0.001345,0.001417,94.476559,0.146193,0.159229,95.537141,0.607251,0.606242,363.745427
2073.042000,0.001235,0.001426,95.054407,0.146031,0.159455,95.673178,0.606280,0.606299,363.779608
2073.043000,0.001183,0.001434,95.568328,0.146193,0.159562,95.737136,0.604339,0.606359,363.815160
2073.044000,0.001170,0.001440,95.967426,0.147326,0.159532,95.719294,0.604339,0.606414,363.848414
2073.045000,0.001332,0.001443,96.213916,0.154605,0.159364,95.618690,0.607251,0.606460,363.875701
2073.046000,0.001403,0.001444,96.298561,0.154605,0.159074,95.444673,0.606927,0.606494,363.896111
2073.047000,0.001397,0.001444,96.239825,0.163341,0.158693,95.215559,0.606927,0.606519,363.911134
2073.048000,0.001390,0.001441,96.066942,0.162532,0.158260,94.955894,0.605633,0.606537,363.922188
2073.049000,0.001630,0.001437,95.814039,0.170621,0.157823,94.693672,0.607089,0.606550,363.929744
2073.050000,0.001702,0.001433,95.531381,0.171106,0.157430,94.458076,0.607089,0.606557,363.934386
2073.051000,0.001643,0.001429,95.281950,0.172724,0.157128,94.276747,0.604663,0.606561,363.936804
2073.052000,0.001650,0.001427,95.119139,0.171268,0.156952,94.171497,0.603854,0.606560,363.935928
2073.053000,0.001591,0.001426,95.074988,0.170459,0.156926,94.155553,0.606766,0.606549,363.929415
2073.054000,0.001695,0.001427,95.165154,0.165768,0.157054,94.232522,0.607575,0.606528,363.916977
2073.055000,0.001501,0.001431,95.393863,0.163988,0.157327,94.396074,0.607413,0.606502,363.901233
2073.056000,0.001494,0.001436,95.748439,0.157356,0.157718,94.630805,0.603854,0.606474,363.884608
2073.057000,0.001429,0.001443,96.197661,0.156870,0.158190,94.914191,0.603530,0.606444,363.866293
2073.058000,0.001468,0.001451,96.703119,0.148943,0.158698,95.219099,0.607089,0.606406,363.843766
2073.059000,0.001254,0.001458,97.224514,0.149590,0.159193,95.516021,0.607898,0.606362,363.817171
2073.060000,0.001228,0.001466,97.712929,0.143605,0.159626,95.775673,0.606766,0.606316,363.789777
2073.061000,0.001241,0.001472,98.113811,0.143605,0.159952,95.971339,0.606927,0.606275,363.764783
2073.062000,0.001111,0.001476,98.378929,0.146517,0.160136,96.081864,0.606927,0.606240,363.743985
2073.063000,0.001222,0.001477,98.470323,0.152341,0.160162,96.097039,0.607413,0.606214,363.728552
2073.064000,0.001274,0.001476,98.367216,0.151046,0.160032,96.019465,0.604501,0.606198,363.718847
2073.065000,0.001248,0.001471,98.071876,0.162209,0.159770,95.861984,0.604177,0.606188,363.713036
2073.066000,0.001436,0.001464,97.605209,0.162856,0.159411,95.646766,0.606766,0.606180,363.707980
2073.067000,0.001449,0.001455,97.006308,0.171106,0.159006,95.403657,0.607413,0.606171,363.702509
2073.068000,0.001559,0.001445,96.330179,0.170459,0.158609,95.165695,0.604501,0.606162,363.697417
2073.069000,0.001643,0.001435,95.640208,0.178063,0.158276,94.965347,0.604824,0.606154,363.692319
2073.070000,0.001689,0.001425,95.003366,0.178386,0.158055,94.832817,0.604016,0.606142,363.684967
2073.071000,0.001702,0.001417,94.482740,0.176445,0.157989,94.793139,0.604016,0.606121,363.672745
2073.072000,0.001715,0.001412,94.128965,0.175636,0.158102,94.861432,0.604663,0.606089,363.653618
2073.073000,0.001740,0.001410,93.977546,0.168680,0.158401,95.040396,0.604339,0.606044,363.626648
2073.074000,0.001572,0.001411,94.045601,0.163179,0.158865,95.319224,0.606766,0.605987,363.592405
2073.075000,0.001501,0.001415,94.322971,0.163018,0.159459,95.675449,0.606442,0.605922,363.553376
2073.076000,0.001455,0.001422,94.772269,0.152341,0.160133,96.079680,0.604177,0.605854,363.512630
2073.077000,0.001397,0.001430,95.341681,0.152664,0.160830,96.497737,0.605310,0.605786,363.471562
2073.078000,0.001325,0.001440,95.973987,0.146193,0.161489,96.893286,0.604339,0.605717,363.430170
2073.079000,0.001254,0.001449,96.608694,0.146355,0.162054,97.232157,0.604501,0.605647,363.388196
2073.080000,0.001267,0.001458,97.186275,0.146193,0.162476,97.485888,0.604016,0.605575,363.345174
2073.081000,0.001098,0.001465,97.652141,0.146678,0.162725,97.634816,0.604986,0.605501,363.300705
2073.082000,0.001150,0.001469,97.955916,0.151532,0.162783,97.669848,0.604824,0.605425,363.255068
2073.083000,0.001248,0.001471,98.059740,0.151693,0.162655,97.592863,0.604339,0.605348,363.209033
2073.084000,0.001377,0.001469,97.955096,0.159782,0.162360,97.415950,0.606442,0.605273,363.163612
2073.085000,0.001429,0.001465,97.666385,0.168680,0.161937,97.162211,0.607413,0.605202,363.121087
2073.086000,0.001403,0.001459,97.236980,0.167386,0.161442,96.864940,0.604986,0.605141,363.084724
2073.087000,0.001578,0.001451,96.716325,0.175960,0.160935,96.561071,0.604501,0.605093,363.056092
2073.088000,0.001656,0.001442,96.162000,0.175798,0.160477,96.286498,0.606604,0.605058,363.034702
2073.089000,0.001753,0.001435,95.642310,0.178386,0.160123,96.073781,0.606927,0.605034,363.020660
2073.090000,0.001727,0.001428,95.226182,0.178386,0.159915,95.948851,0.604824,0.605025,363.014966
2073.091000,0.001818,0.001425,94.971741,0.175636,0.159881,95.928699,0.604824,0.605029,363.017219
2073.092000,0.001753,0.001424,94.922002,0.176283,0.160034,96.020285,0.604663,0.605042,363.025259
2073.093000,0.001682,0.001427,95.099672,0.167224,0.160367,96.219997,0.603692,0.605061,363.036360
2073.094000,0.001533,0.001432,95.498525,0.167709,0.160855,96.513263,0.607898,0.605081,363.048568
2073.095000,0.001429,0.001441,96.080638,0.159782,0.161461,96.876412,0.607413,0.605104,363.062637
2073.096000,0.001423,0.001452,96.785699,0.150237,0.162130,97.277876,0.606927,0.605136,363.081422
2073.097000,0.001397,0.001463,97.548274,0.151693,0.162798,97.679098,0.604016,0.605177,363.106347
2073.098000,0.001261,0.001475,98.306340,0.149105,0.163403,98.041901,0.604663,0.605226,363.135612
2073.099000,0.001209,0.001485,98.997142,0.149267,0.163893,98.335571,0.604986,0.605276,363.165892
2073.100000,0.000995,0.001493,99.552964,0.149590,0.164230,98.538141,0.604501,0.605324,363.194494
2073.101000,0.001189,0.001499,99.907472,0.149429,0.164394,98.636278,0.604339,0.605366,363.219425
2073.102000,0.001189,0.001500,100.016176,0.151855,0.164375,98.624934,0.604177,0.605398,363.238852
2073.103000,0.001332,0.001498,99.870454,0.151532,0.164178,98.506615,0.605148,0.605419,363.251473
2073.104000,0.001332,0.001492,99.492131,0.159944,0.163819,98.291533,0.604824,0.605428,363.257059
2073.105000,0.001358,0.001484,98.920471,0.159620,0.163331,97.998390,0.604824,0.605427,363.256154
2073.106000,0.001384,0.001473,98.200753,0.167709,0.162755,97.652996,0.604177,0.605415,363.249260
2073.107000,0.001546,0.001461,97.383285,0.174504,0.162145,97.287099,0.604339,0.605394,363.236487
2073.108000,0.001643,0.001448,96.530585,0.174665,0.161562,96.937049,0.605148,0.605363,363.218032
2073.109000,0.001695,0.001436,95.716348,0.176283,0.161063,96.637553,0.607413,0.605326,363.195466
2073.110000,0.001715,0.001425,95.012997,0.175313,0.160693,96.415685,0.607089,0.605287,363.172441
2073.111000,0.001624,0.001417,94.477372,0.170621,0.160480,96.288147,0.604177,0.605254,363.152650
2073.112000,0.001514,0.001412,94.138371,0.170783,0.160433,96.259922,0.604986,0.605228,363.137067
2073.113000,0.001546,0.001410,93.994924,0.159459,0.160540,96.324234,0.607898,0.605209,363.125351
2073.114000,0.001371,0.001410,94.024905,0.158973,0.160771,96.462493,0.607575,0.605199,363.119120
2073.115000,0.001332,0.001413,94.188979,0.151208,0.161078,96.646904,0.607413,0.605202,363.121451
2073.116000,0.001105,0.001416,94.429195,0.151370,0.161410,96.845702,0.607251,0.605224,363.134563
2073.117000,0.001189,0.001420,94.674672,0.143119,0.161711,97.026562,0.605148,0.605265,363.158740
2073.118000,0.001222,0.001423,94.860556,0.143281,0.161930,97.158044,0.604986,0.605320,363.191884
2073.119000,0.001235,0.001424,94.945082,0.140369,0.162020,97.212009,0.607413,0.605385,363.230854
2073.120000,0.001358,0.001424,94.911138,0.147164,0.161947,97.168459,0.607413,0.605457,363.274161
2073.121000,0.001157,0.001421,94.757823,0.146840,0.161700,97.019773,0.605310,0.605536,363.321653
2073.122000,0.001189,0.001417,94.484626,0.154444,0.161285,96.771185,0.604824,0.605620,363.371796
2073.123000,0.001274,0.001411,94.088675,0.153797,0.160731,96.438400,0.607575,0.605703,363.421945
2073.124000,0.001410,0.001404,93.582110,0.162209,0.160074,96.044661,0.607251,0.605785,363.471090
2073.125000,0.001397,0.001395,92.998890,0.162209,0.159364,95.618448,0.604501,0.605866,363.519383
2073.126000,0.001617,0.001386,92.387598,0.172562,0.158653,95.192034,0.605310,0.605942,363.565394
2073.127000,0.001611,0.001377,91.807777,0.173533,0.158001,94.800520,0.607736,0.606012,363.607086
2073.128000,0.001643,0.001370,91.321921,0.176121,0.157464,94.478558,0.606604,0.606074,363.644466
2073.129000,0.001514,0.001365,90.978142,0.170621,0.157089,94.253575,0.606927,0.606131,363.678844
2073.130000,0.001656,0.001362,90.802611,0.170459,0.156901,94.140421,0.604986,0.606184,363.710697
2073.131000,0.001812,0.001362,90.814484,0.165283,0.156901,94.140876,0.604339,0.606231,363.738712
2073.132000,0.001539,0.001366,91.033770,0.164797,0.157077,94.246117,0.604663,0.606267,363.760217
